
de Villeneuve la Colette Arnaud
Galluet Antoine
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
00110000010100010111111100101110  -0.963739
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460
10001011101101100001100100111101  -0.083460



Population 30: 

00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
10100001110101110111101100101100  0.269772
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760
00011010001100000001110100111111  0.996760



Population 31: 

10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
00111000101100100101101100111110  -0.997018
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926
10000011010101010011110100101101  -0.272926



Population 32: 

00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
10011011011101100101100100111100  0.083276
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689
00100000100100010011111100101111  0.963689



Population 33: 

10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
