
de Villeneuve la Colette Arnaud
Galluet Antoine
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 66: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 67: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 68: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 69: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 70: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 71: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 72: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 73: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 74: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 75: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 76: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 77: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 78: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 79: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 80: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 81: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 82: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 83: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 84: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 85: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 86: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 87: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 88: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 89: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 90: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 91: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 92: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 93: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 94: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 95: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 96: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 97: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 98: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 99: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 100: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 101: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 102: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 103: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 104: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 105: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 106: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 107: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 108: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 109: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 110: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 111: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 112: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 113: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 114: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 115: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 116: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 117: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 118: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 119: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 120: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 121: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 122: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 123: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 124: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 125: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 126: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 127: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 128: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 129: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 130: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 131: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



