
de Villeneuve la Colette Arnaud
Galluet Antoine
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
1110011111000000  1.744723
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998
0011000001000000  1.971998



Population 58: 

1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
0011011111000000  1.742586
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688
1110000001000000  1.974688



Population 59: 

0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
1111011111000000  1.741305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305
0010000001000000  1.976305



Population 60: 

0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
1010010111000000  1.773378
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156
0111001001000000  1.937156



Population 61: 

0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
1011000111000000  1.784005
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782
0110011001000000  1.924782



Population 62: 

0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
1110001011000000  1.815660
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540
0011010101000000  1.889540



Population 63: 

1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
