
de Villeneuve la Colette Arnaud
Galluet Antoine
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 39: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 40: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 41: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 42: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 43: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 44: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
