
de Villeneuve la Colette Arnaud
Galluet Antoine
10110100100101001011100010101011  0.495333
10110100100101001011100010101011  0.495333
10110100100101001011100010101011  0.495333
10110100100101001011100010101011  0.495333
10110100100101001011100010101011  0.495333
10110100100101001011100010101011  0.495333
10110100100101001011100010101011  0.495333
10110100100101001011100010101011  0.495333
10110100100101001011100010101011  0.495333
10110100100101001011100010101011  0.495333
10110100100101001011100010101011  0.495333
00010110110001001100000110110011  0.325599
00010110110001001100000110110011  0.325599
00010110110001001100000110110011  0.325599
00010110110001001100000110110011  0.325599
00010110110001001100000110110011  0.325599
00010110110001001100000110110011  0.325599
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10000000010000101001111000100011  0.109584
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
10011011100011001101110110001101  -0.343091
00001000001100110110100010111111  0.997449
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857
00101110000101110011111101010000  0.963857



Population 13: 

00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
10100010100011001010110010011000  0.814641
10100010100011001010110010011000  0.814641
10100010100011001010110010011000  0.814641
10100010100011001010110010011000  0.814641
10100010100011001010110010011000  0.814641
10100010100011001010110010011000  0.814641
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
10111000111011001111101011111000  0.717926
00010010101111010001000100111011  0.644476
00010010101111010001000100111011  0.644476
00010010101111010001000100111011  0.644476
00010010101111010001000100111011  0.644476
00010010101111010001000100111011  0.644476
00010010101111010001000100111011  0.644476
00010010101111010001000100111011  0.644476
00010010101111010001000100111011  0.644476
01011111001000111011110000110011  0.295950
01011111001000111011110000110011  0.295950
01011111001000111011110000110011  0.295950
01011111001000111011110000110011  0.295950
01011111001000111011110000110011  0.295950
01011111001000111011110000110011  0.295950
01011111001000111011110000110011  0.295950
01011111001000111011110000110011  0.295950
01011111001000111011110000110011  0.295950
11010111101101110000001111100101  -0.560586
11010111101101110000001111100101  -0.560586
11010111101101110000001111100101  -0.560586
11010111101101110000001111100101  -0.560586
11010111101101110000001111100101  -0.560586
11010111101101110000001111100101  -0.560586
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
10111011000001001100010101000110  -0.751362
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
00001100010100011001110111001001  -0.885085
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
10100111010100111010101010110110  -0.896892
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847
00111100000101100110110100000000  0.999847



Population 14: 

11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10001010000011010010111010101100  0.255918
10001010000011010010111010101100  0.255918
10001010000011010010111010101100  0.255918
10001010000011010010111010101100  0.255918
10001010000011010010111010101100  0.255918
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
00110111001101110001100010010010  -0.221429
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
10011110101011001011010011110101  -0.401273
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
00001000101101111000110110111010  -0.665992
10111111110101010101100100000110  -0.717513
10111111110101010101100100000110  -0.717513
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
00110101001000011110001100101001  -0.872743
01001010010111101111110101110001  -0.935201
01001010010111101111110101110001  -0.935201
01001010010111101111110101110001  -0.935201
01001010010111101111110101110001  -0.935201
01001010010111101111110101110001  -0.935201
01001010010111101111110101110001  -0.935201
01001010010111101111110101110001  -0.935201
01001010010111101111110101110001  -0.935201
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
11110100100000001010100111000000  0.996138
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10110011010100101000011001011011  0.603169
10001010000011010010111010101100  0.255918



Population 15: 

10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
10100101101100001001000000111011  0.635068
00110110010000111110010110011011  0.588887
00110110010000111110010110011011  0.588887
00110110010000111110010110011011  0.588887
00110110010000111110010110011011  0.588887
00110110010000111110010110011011  0.588887
00110110010000111110010110011011  0.588887
00110110010000111110010110011011  0.588887
00110110010000111110010110011011  0.588887
00110110010000111110010110011011  0.588887
00110110010000111110010110011011  0.588887
00110110010000111110010110011011  0.588887
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
00011110000011000000110000010100  0.551727
11010110100001111000100111010101  -0.480679
11010110100001111000100111010101  -0.480679
11010110100001111000100111010101  -0.480679
11010110100001111000100111010101  -0.480679
11010110100001111000100111010101  -0.480679
11010110100001111000100111010101  -0.480679
11010110100001111000100111010101  -0.480679
11010110100001111000100111010101  -0.480679
00011000001101111011001110101010  -0.509977
00011000001101111011001110101010  -0.509977
00011000001101111011001110101010  -0.509977
00011000001101111011001110101010  -0.509977
00011000001101111011001110101010  -0.509977
00011000001101111011001110101010  -0.509977
00011000001101111011001110101010  -0.509977
00011000001101111011001110101010  -0.509977
00011000001101111011001110101010  -0.509977
00011000001101111011001110101010  -0.509977
00011000001101111011001110101010  -0.509977
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
01101001000011010010110001100001  -0.988423
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10011011011111101111111011110000  0.928526
10100010101100001010111111101000  0.832056
10100010101100001010111111101000  0.832056



Population 16: 

00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
01111101100101001001000111110000  0.928182
01111101100101001001000111110000  0.928182
01111101100101001001000111110000  0.928182
01111101100101001001000111110000  0.928182
01111101100101001001000111110000  0.928182
01111101100101001001000111110000  0.928182
01111101100101001001000111110000  0.928182
01111101100101001001000111110000  0.928182
01111101100101001001000111110000  0.928182
01111101100101001001000111110000  0.928182
01111101100101001001000111110000  0.928182
01111101100101001001000111110000  0.928182
01111101100101001001000111110000  0.928182
01111101100101001001000111110000  0.928182
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10010001001100100000111011001000  0.888335
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
