
de Villeneuve la Colette Arnaud
Galluet Antoine
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 29: 

11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549



Population 30: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 31: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 32: 

10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061
10000001  -0.000061



Population 33: 

10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315
10110001  -0.010315



Population 34: 

11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
10110011  -0.361877
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549



Population 35: 

11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
