
de Villeneuve la Colette Arnaud
Galluet Antoine
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 43: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 44: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 45: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 46: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 47: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 48: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
