
de Villeneuve la Colette Arnaud
Galluet Antoine
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
10000001001100000110100010101111  0.964339
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
01100011100110010101101111001111  0.955895
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313
00101000100100101011111001111111  0.999313



Population 26: 

10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
00101000000100101011101011101111  0.977624
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
01100011100100000110101111001111  0.955767
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721
10000001101110010101110000111111  0.995721



Population 27: 

10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
00101010000100000100101110101111  0.968953
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
01100001100100011011100011001111  0.950415
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317
10000001101110100111111001111111  0.999317



Population 28: 

10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
00000000100110010110100011101111  0.976176
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
01101001100100100101101010001111  0.936075
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692
10100011001100001011111101111111  0.999692



Population 29: 

00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
